,date,speed_count,speed_mean,speed_std,speed_25%,speed_50%,speed_75%,speed_max,distances_count,distances_mean,distances_std,distances_25%,distances_50%,distances_75%,distances_max,subject_id,total_acceleration_count,total_acceleration_mean,total_acceleration_std,total_acceleration_min,total_acceleration_25%,total_acceleration_50%,total_acceleration_75%,total_acceleration_max,sma_mean,sma_std,sma_50%,sma_75%,sma_max,hr_count,hr_mean,hr_std,hr_min,hr_25%,hr_50%,hr_75%,hr_max,Q1,Q2,Q3,S1,S2,S3,S4
0,2023-08-20,1440.0,0.2010741487561456,0.837948235685069,0.02388763125,0.0526385405,0.10797233,12.209827,1440.0,0.0089164031168141,0.0506612577615083,0.0002213336058335,0.0004640277575315,0.0011518189121564,0.7745854001916994,1,1440.0,9.895205829372571,0.3292668763686266,9.633798355845608,9.809177039281684,9.823405769388922,9.850581987855346,16.458876614068025,12.349116683755884,1.845925651076449,12.401361741458334,13.66156166203625,24.422423988666665,776.0,76.32860824742268,11.811378051687292,47.0,67.0,75.0,84.25,126.0,1,1,1,0,0,0,0
1,2023-08-21,1440.0,0.1683890199350534,0.601509098875652,0.000192527665,0.035398811,0.0962947325,12.606968,1440.0,0.0076100408953122,0.0334271319329868,2.48585562644583e-05,0.0004100636112127,0.0016240029529647,0.4903771833041248,1,1440.0,9.99800444918185,0.8261160605408058,9.57233590937855,9.822289840511514,9.827406186091077,9.890811351486084,21.392492410940783,12.296364728503848,2.409772886077446,11.8231360243825,13.840425126616667,30.10346365718833,817.0,85.39657282741739,12.433426168169005,48.0,77.0,85.0,93.0,147.0,1,1,1,0,0,1,0
2,2023-08-22,1440.0,0.1820610902201152,0.6206530826367589,0.006014482,0.0400220175,0.1031883485,9.739712,1440.0,0.0080032979518825,0.0342505434231822,0.0001019768805246,0.0004249060242573,0.0016608395636073,0.5111448378397995,1,1440.0,9.892947600540827,0.2624521698407125,9.157052525615768,9.816463981689663,9.825427792192574,9.867994587393792,15.183790640291422,13.10819099031575,1.614446839508568,12.67470188,14.12515610625,22.642423202616666,765.0,80.36209150326798,11.689184862098267,37.0,73.0,81.0,88.0,120.0,0,1,1,0,1,1,0
3,2023-08-23,1440.0,0.2255242845127178,1.0150596488937074,0.00956411825,0.0368030114999999,0.0832953465,12.6565075,1440.0,0.0131350737233481,0.0562112074477537,0.0001336341577092,0.0004124760720169,0.001617865754374,0.6666872839124751,1,1440.0,9.933050601612498,0.2973609940498622,9.564433166881248,9.813629965288063,9.844479481234874,9.90039245426765,13.337211845931884,13.362479650521443,1.89568999290988,13.638730121666669,14.785769609375,19.262302081716665,759.0,79.15546772068511,13.35558221363328,32.0,70.0,80.0,89.0,113.0,0,1,1,0,0,1,0
4,2023-08-24,1348.0,0.1241144491224796,0.4342116660593466,0.01296435275,0.03755714,0.07835370625,9.119581,1440.0,0.0051929690712767,0.0254669604933702,8.913172652912383e-05,0.0003374336668605,0.0010114900298505,0.4013414669865688,1,1440.0,9.903331696742114,0.269859912787982,9.470627923280404,9.822776866278923,9.829965426477404,9.862458407303867,14.322441532861513,12.242606053316816,1.9741651532106128,11.7096964301,13.905898702442917,21.41823518916667,774.0,78.39018087855297,10.74038969174306,50.0,70.0,78.0,87.0,109.0,1,1,1,0,0,1,0
5,2023-08-25,1440.0,0.1461658240215715,0.5561273827055616,0.00131953315,0.0294694725,0.081569645,9.940729,1440.0,0.0072173825855073,0.0314958885679145,4.5609073764088855e-05,0.0003465105955137,0.00152824229439,0.5752424145273094,1,1440.0,10.037618882430726,1.105806795860793,9.45949797174937,9.775683627221872,9.824772210694825,9.877158907352712,24.084247655005395,12.297301691919692,2.538556021903379,11.199227448891666,13.670913635999998,31.662148249833333,799.0,82.98748435544431,13.528855027322852,31.0,75.0,84.0,91.0,151.0,1,1,1,0,1,1,0
6,2023-08-26,1440.0,0.3733842992151421,1.528371593890742,0.00488744175,0.035748819,0.090753865,13.586493,1440.0,0.0215138904254552,0.0895242361064532,8.905558860429811e-05,0.0004024519773072,0.0018054550071138,1.002595168512522,1,1440.0,10.044360787533936,1.1140970618902546,9.306660723272842,9.7784138071375,9.811461762843262,9.894106624499376,23.155131491677466,12.629098656399444,2.6885841080457435,12.479108494366669,14.129637632291663,31.567910955626665,821.0,81.67235079171742,14.42553893666994,41.0,72.0,81.0,89.0,152.0,1,1,1,0,1,1,1
7,2023-08-27,1440.0,0.1663924967949119,0.6932600216866048,0.00445454965,0.032635112,0.0817279912499999,10.700512,1440.0,0.009889598410896,0.0492326618345097,6.665277789284637e-05,0.0003051241438585,0.0009027799496241,0.7507321321283662,1,1440.0,10.01877223664893,1.049496743498266,9.639717299751942,9.773522162039074,9.81999640948395,9.871450069876827,22.251191577925617,12.412851712844947,2.593744063345515,11.478390068416669,13.80448799583375,30.973274563683333,736.0,66.51086956521739,17.797038393209085,30.0,56.0,66.0,80.0,127.0,1,1,1,0,1,1,1
8,2023-08-28,1440.0,0.1758887651769879,0.5540436530562952,0.005992952,0.035385892,0.09563952875,8.30075,1440.0,0.0095161402637689,0.0347770058193861,0.0001022359951942,0.0003743275543903,0.0012281204685376,0.5014028177721908,1,1440.0,10.04246672819666,1.0245192643151406,9.584878968313374,9.779873443787515,9.813592155749818,9.855060356096333,19.296617347884727,12.318762261235053,2.6849768315604616,11.195099784666668,13.676058155395834,28.0798134644,764.0,66.45026178010471,19.34406380907587,30.0,53.0,70.0,81.0,114.0,1,1,1,0,0,1,0
9,2023-08-30,1424.0,0.1619523606852493,0.579605761591008,1.6287817e-14,0.0360433649999999,0.093962724,9.261853,1440.0,0.0062171071767514,0.0310700334363776,0.0,0.0003524804093952,0.0011121394373496,0.4236155583309136,1,1436.0,9.89299860952021,0.2378817392804755,9.535764403774632,9.811247057167517,9.823531280410393,9.840779921430151,11.755383669399013,12.395064757138371,1.8048677975475136,12.643236262683336,13.232294262954166,17.628881556666666,716.0,80.4804469273743,17.867215210558026,30.0,68.0,81.0,94.0,147.0,1,1,1,1,1,1,0
