,date,speed_count,speed_mean,speed_std,speed_25%,speed_50%,speed_75%,speed_max,distances_count,distances_mean,distances_std,distances_25%,distances_50%,distances_75%,distances_max,subject_id,total_acceleration_count,total_acceleration_mean,total_acceleration_std,total_acceleration_min,total_acceleration_25%,total_acceleration_50%,total_acceleration_75%,total_acceleration_max,sma_mean,sma_std,sma_50%,sma_75%,sma_max,hr_count,hr_mean,hr_std,hr_min,hr_25%,hr_50%,hr_75%,hr_max
0,2023-11-05,1295.0,0.2601383830464428,1.0355362033349365,0.008658009,0.056919515,0.22900125,19.346886,1295.0,0.0142909060242336,0.0633881392692252,0.0023829098057234,0.0051126718086566,0.010533403486358,1.178652893019295,5,1414.0,9.82327447420856,0.1593701349249729,9.582400425056704,9.741759032884822,9.80117839960431,9.839792095643752,11.83507794784679,12.287711731464013,2.342569854005559,12.368623060449998,13.464836852025002,16.906186343333335,523.0,90.54493307839388,11.610347979962503,47.0,83.0,91.0,97.0,131.0
1,2023-11-06,1440.0,0.2459182069625121,0.8756404876206499,0.008381626,0.048792528,0.2050273275,12.635966,1440.0,0.0156589897271938,0.050818165168678,0.002962494066775,0.0069018790522447,0.0137768806193669,0.9829420998270392,5,1407.0,9.832613978335784,0.3596789697169551,9.586046981145136,9.734289780237924,9.779605099464396,9.84942983161886,17.057353528253834,12.311499943401325,2.680163454108712,12.585919248983334,13.8705285145,26.25501533705,530.0,94.1,9.589859562434748,60.0,88.0,94.0,99.0,125.0
2,2023-11-07,1421.0,0.3175999758416616,1.0783302264686994,0.009659281,0.10217542,0.31123903,16.198814,1440.0,0.0133183236384943,0.0586812873924216,0.0024869593146233,0.0049980237687864,0.0095340261494223,1.0435988900712652,5,1430.0,9.792258048738075,0.2077118595209398,9.407521601783674,9.720484106662305,9.728410338505867,9.817169448134887,14.402237409200607,11.601285620068014,2.167659908152599,10.514855076333331,13.579298528316668,21.66475197333333,620.0,95.3225806451613,9.98848156264254,68.0,88.0,96.0,101.0,128.0
3,2023-11-08,1401.0,0.2144819135064325,0.9065531938352216,0.0041960105,0.036504027,0.17323534,14.242488,1440.0,0.0128254119207046,0.0490658007443328,0.0017230318064043,0.0050078123074457,0.0110461456435301,0.8457093320011257,5,1416.0,9.789230542430762,0.1757138254788134,9.487151306418731,9.73686282965757,9.748711588379363,9.787925600181014,13.33958366114842,11.90446798053105,2.415021945731608,11.508149545166669,14.045328647854166,19.673299952066667,500.0,98.23,11.277387060743978,69.0,90.75,98.0,106.0,131.0
4,2023-11-09,1440.0,0.2519520663810875,1.0413385780582396,0.003229681075,0.027572481,0.16277493,15.078416,1440.0,0.0151100773200655,0.0542638195248053,0.0019090110485522,0.0052422440677724,0.0139774625794991,0.90502504791371,5,1440.0,9.784461422535257,0.1388520791591964,9.39828526272862,9.732119865813312,9.74062776920543,9.820620425312324,13.086754213901507,12.329700082384942,1.6126001371454908,11.817360555591666,13.680833875054166,18.356803400656663,821.0,92.6869671132765,10.34081131813214,65.0,86.0,92.0,100.0,123.0
5,2023-11-10,1433.0,0.181048403862163,0.7896536834454817,0.0033776504,0.026636887,0.13303833,15.031923,1440.0,0.0100554615019755,0.0368615930705642,0.0010665668627237,0.003401627384191,0.008554395074577,0.7580952135832193,5,1398.0,9.77503416143218,0.1230077475171925,9.586981490735752,9.726207686010731,9.743130361253613,9.782073037473664,12.140637039309649,11.78841663216654,2.7546177810825085,11.071048103416668,13.810264055379166,19.2570131135,558.0,93.81182795698923,10.972075043668124,61.0,86.0,94.0,100.0,127.0
6,2023-11-11,1369.0,0.2447108908163447,1.1492528797649044,0.005842091,0.047476508,0.15262912,16.665829,1440.0,0.0140756765891391,0.0683576364492549,0.000577677402479,0.0022591395146417,0.0072674198454,0.9228872104923632,5,1419.0,9.759529202818849,0.1243815148623355,9.41041387794544,9.72634530508982,9.733232432311269,9.750198405898464,12.519885109869842,11.13692018142498,1.949114496735703,10.840406678083331,11.384907966054165,19.021059625333333,499.0,96.12825651302605,10.734640805318522,68.0,88.0,96.0,104.0,125.0
7,2023-11-12,1418.0,0.2376037279399082,1.1060883361889815,0.0030496839499999,0.022478735,0.1195550574999999,15.254303,1440.0,0.0127051168184878,0.0602254184608288,0.0008123853004529,0.0033008512164594,0.0092569559281019,0.9459810275158308,5,1376.0,9.763780429205507,0.1130656917939966,9.114400780394623,9.725725266908146,9.73001978968129,9.748549079912165,11.088184099438587,10.743881837004484,2.712103731245713,10.692205581083332,11.318500044329166,16.690823116666667,665.0,87.90827067669173,8.994761235611534,67.0,81.0,88.0,94.0,117.0
8,2023-11-13,1344.0,0.1405381008206372,0.3340001230098347,0.003579002575,0.0267887655,0.1609770675,5.8175216,1440.0,0.0069234839932888,0.0088504644690525,0.0013324280171014,0.0040363847392639,0.0086256186773543,0.0611933265308071,5,1393.0,9.813062849904668,0.0934890854592885,9.471259863570884,9.74165006220892,9.819252947584769,9.858019880511566,10.658475739147027,12.82401304992666,2.949888289858553,13.338975439258334,14.351752694166668,16.928876596666665,339.0,80.61356932153393,11.033083329459435,55.0,73.0,78.0,87.0,113.0
9,2023-11-14,4.0,0.5167010249,0.9643751468770388,0.0045542247,0.0525698998,0.5647167,1.9616643,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1385.0,9.831350563266296,0.2978126007924513,9.490435335955423,9.688534706148822,9.763043270224028,9.86197437493306,14.565861665510742,11.872350562392436,2.9052329727623865,12.219426721166666,13.538095814370834,21.63253512889,490.0,107.71020408163264,11.432459169297392,64.0,101.0,109.0,115.0,134.0
